ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,145,,,1,19.43586,-70.5703,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,168,,11033467.2,,,11033467.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,144,,,1,19.43586,-70.5703,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,37,,1150848,,,1150848,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,143,,,1,19.43586,-70.5703,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,44,,760320,,,760320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,142,,,1,19.43586,-70.5703,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,9,,2509444.8,,,2509444.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,141,,,1,19.43586,-70.5703,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,22,,5493312,,,5493312,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,140,,,1,19.43586,-70.5703,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,9,,312595.2,,,312595.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,139,,,1,19.43586,-70.5703,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,37,,1150848,,,1150848,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,138,,,1,19.42917,-70.45895,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,,17280,,,17280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,137,,,1,19.42917,-70.45895,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,619,,10696320,,,10696320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,136,,,1,19.42917,-70.45895,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,95,,2462400,,,2462400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,135,,,1,19.42917,-70.45895,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,187,,4847040,,,4847040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,134,,,1,19.42917,-70.45895,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,371,,6410880,,,6410880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,133,,,1,19.42917,-70.45895,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,242,,4181760,,,4181760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,132,,,1,19.42917,-70.45895,GEM,UNK_H1,R,RD,1900,1900,1,26,,449280,,,449280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,131,,,1,19.42917,-70.45895,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,566,,14670720,,,14670720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,130,,,1,19.42917,-70.45895,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,713,,12320640,,,12320640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,129,,,1,19.42917,-70.45895,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,128,,,1,19.42917,-70.45895,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,27,,6741792,,,6741792,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,127,,,1,19.42917,-70.45895,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,49,,6797280,,,6797280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,126,,,1,19.42917,-70.45895,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,,,660037.77,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,125,,,1,19.42917,-70.45895,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,150,,17732358,,,17732358,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,124,,,1,19.42917,-70.45895,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,352,,12672000,,,12672000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,123,,,1,19.42917,-70.45895,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,122,,,1,19.42917,-70.45895,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,24,,5992704,,,5992704,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,121,,,1,19.42917,-70.45895,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,47,,6519840,,,6519840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,120,,,1,19.42917,-70.45895,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,,,264015.108,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,119,,,1,19.42917,-70.45895,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,136,,16077337.92,,,16077337.92,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,118,,,1,19.42917,-70.45895,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,234,,15368043.6,,,15368043.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,117,,,1,19.42917,-70.45895,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,24,,746496,,,746496,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,116,,,1,19.42917,-70.45895,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,29,,501120,,,501120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,115,,,1,19.42917,-70.45895,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3,,836481.6,,,836481.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,114,,,1,19.42917,-70.45895,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,8,,1997568,,,1997568,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,113,,,1,19.42917,-70.45895,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3,,104198.4,,,104198.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,112,,,1,19.42917,-70.45895,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,25,,777600,,,777600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,111,,,1,19.44866,-70.4948,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,415,,7171200,,,7171200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,110,,,1,19.44866,-70.4948,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,89,,2306880,,,2306880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,109,,,1,19.44866,-70.4948,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,169,,4380480,,,4380480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,108,,,1,19.44866,-70.4948,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,333,,5754240,,,5754240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,107,,,1,19.44866,-70.4948,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,132,,2280960,,,2280960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,106,,,1,19.44866,-70.4948,GEM,UNK_H1,R,RD,1900,1900,1,63,,1088640,,,1088640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,105,,,1,19.44866,-70.4948,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,570,,14774400,,,14774400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,104,,,1,19.44866,-70.4948,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,684,,11819520,,,11819520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,103,,,1,19.44866,-70.4948,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,,,1115308.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,102,,,1,19.44866,-70.4948,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,35,,8739360,,,8739360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,101,,,1,19.44866,-70.4948,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,52,,7213440,,,7213440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,100,,,1,19.44866,-70.4948,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,11,,1452083.094,,,1452083.094,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,99,,,1,19.44866,-70.4948,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,170,,20096672.4,,,20096672.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,98,,,1,19.44866,-70.4948,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,368,,13248000,,,13248000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,97,,,1,19.44866,-70.4948,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,96,,,1,19.44866,-70.4948,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,27,,6741792,,,6741792,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,95,,,1,19.44866,-70.4948,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,48,,6658560,,,6658560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,94,,,1,19.44866,-70.4948,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,,,528030.216,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,93,,,1,19.44866,-70.4948,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,142,,16786632.24,,,16786632.24,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,92,,,1,19.44866,-70.4948,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,243,,15959122.2,,,15959122.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,91,,,1,19.44866,-70.4948,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,46,,1430784,,,1430784,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,90,,,1,19.44866,-70.4948,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,54,,933120,,,933120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,89,,,1,19.44866,-70.4948,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,,,2230617.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,88,,,1,19.44866,-70.4948,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,18,,4494528,,,4494528,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,87,,,1,19.44866,-70.4948,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,,277862.4,,,277862.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,86,,,1,19.44866,-70.4948,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,46,,1430784,,,1430784,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,85,,,1,19.49702,-70.52434,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,2,,34560,,,34560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,84,,,1,19.49702,-70.52434,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,933,,16122240,,,16122240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,83,,,1,19.49702,-70.52434,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,176,,4561920,,,4561920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,82,,,1,19.49702,-70.52434,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,342,,8864640,,,8864640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,81,,,1,19.49702,-70.52434,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,679,,11733120,,,11733120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,80,,,1,19.49702,-70.52434,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,203,,3507840,,,3507840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,79,,,1,19.49702,-70.52434,GEM,UNK_H1,R,RD,1900,1900,1,46,,794880,,,794880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,78,,,1,19.49702,-70.52434,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,641,,16614720,,,16614720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,77,,,1,19.49702,-70.52434,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,829,,14325120,,,14325120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,76,,,1,19.49702,-70.52434,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,12,,3345926.4,,,3345926.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,75,,,1,19.49702,-70.52434,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,50,,12484800,,,12484800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,74,,,1,19.49702,-70.52434,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,66,,9155520,,,9155520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,73,,,1,19.49702,-70.52434,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,30,,3960226.62,,,3960226.62,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,72,,,1,19.49702,-70.52434,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,247,,29199282.84,,,29199282.84,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,71,,,1,19.49702,-70.52434,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,408,,14688000,,,14688000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,70,,,1,19.49702,-70.52434,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,,,1672963.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,69,,,1,19.49702,-70.52434,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,30,,7490880,,,7490880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,68,,,1,19.49702,-70.52434,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,54,,7490880,,,7490880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,67,,,1,19.49702,-70.52434,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,12,,1584090.648,,,1584090.648,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,66,,,1,19.49702,-70.52434,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,169,,19978456.68,,,19978456.68,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,65,,,1,19.49702,-70.52434,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,268,,17601007.2,,,17601007.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,64,,,1,19.49702,-70.52434,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,63,,1959552,,,1959552,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,63,,,1,19.49702,-70.52434,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,75,,1296000,,,1296000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,62,,,1,19.49702,-70.52434,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,21,,5855371.2,,,5855371.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,61,,,1,19.49702,-70.52434,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,50,,12484800,,,12484800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,60,,,1,19.49702,-70.52434,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,21,,729388.8,,,729388.8,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,59,,,1,19.49702,-70.52434,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,63,,1959552,,,1959552,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,58,,,1,19.52753,-70.44672,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,287,,4959360,,,4959360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,57,,,1,19.52753,-70.44672,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,43,,1114560,,,1114560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,56,,,1,19.52753,-70.44672,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,80,,2073600,,,2073600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,55,,,1,19.52753,-70.44672,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,158,,2730240,,,2730240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,54,,,1,19.52753,-70.44672,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,126,,2177280,,,2177280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,53,,,1,19.52753,-70.44672,GEM,UNK_H1,R,RD,1900,1900,1,16,,276480,,,276480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,52,,,1,19.52753,-70.44672,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,85,,2203200,,,2203200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,51,,,1,19.52753,-70.44672,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,109,,1883520,,,1883520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,50,,,1,19.52753,-70.44672,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,,,557654.4,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,49,,,1,19.52753,-70.44672,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,9,,2247264,,,2247264,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,48,,,1,19.52753,-70.44672,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,47,,,1,19.52753,-70.44672,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,,,792045.324,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,46,,,1,19.52753,-70.44672,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,41,,4846844.52,,,4846844.52,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,45,,,1,19.52753,-70.44672,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,54,,1944000,,,1944000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,44,,,1,19.52753,-70.44672,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,,,278827.2,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,43,,,1,19.52753,-70.44672,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,,,1248480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,477,,,1,19.81794,-70.80342,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,356,,12816000,,,12816000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,476,,,1,19.81794,-70.80342,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,,,2230617.6,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
